id,top_division_code,main_division_code,name
15069,4719032000,4719032024,구봉리
15070,4719032000,4719032025,옥관리
15071,4719032000,4719032026,산촌리
15072,4719032000,4719032027,태봉리
15073,4719032000,4719032028,덕촌리
15074,4719032000,4719032029,대원리
15075,4719033000,4719033021,가산리
15076,4719033000,4719033022,동산리
15077,4719033000,4719033023,월림리
15078,4719033000,4719033024,신곡리
15079,4719033000,4719033025,궁기리
15080,4719033000,4719033026,신림리
15081,4719033000,4719033027,도개리
15082,4719033000,4719033028,다곡리
15083,4719033000,4719033029,용산리
15084,4719034000,4719034021,낙성리
15085,4719034000,4719034022,해평리
15086,4719034000,4719034023,오상리
15087,4719034000,4719034024,문량리
15088,4719034000,4719034025,괴곡리
15089,4719034000,4719034026,금산리
15090,4719034000,4719034027,도문리
15091,4719034000,4719034028,월호리
15092,4719034000,4719034029,금호리
15093,4719034000,4719034030,창림리
15094,4719034000,4719034031,송곡리
15095,4719034000,4719034032,산양리
15096,4719034000,4719034033,월곡리
15097,4719034000,4719034034,낙산리
15098,4719034000,4719034035,일선리
15099,4719036000,4719036021,상장리
15100,4719036000,4719036022,하장리
15101,4719036000,4719036023,상림리
15102,4719036000,4719036024,금산리
15103,4719036000,4719036025,오로리
15104,4719036000,4719036026,묵어리
15105,4719036000,4719036027,여남리
15106,4719036000,4719036028,명곡리
15107,4719036000,4719036029,신장리
15108,4687025300,4687025324,장산리
15109,4687025300,4687025325,논산리
15110,4687025300,4687025326,학산리
15111,4687025300,4687025327,죽사리
15112,4687025300,4687025328,천마리
15113,4687025300,4687025329,양성리
15114,4687025300,4687025330,대전리
15115,4687025300,4687025331,지산리
15116,4687025300,4687025332,약수리
15117,4687025300,4687025333,홍곡리
15118,4687025300,4687025334,백암리
15119,4687025300,4687025335,상사리
15120,4687025300,4687025336,하사리
15121,4687025300,4687025337,구수리
15122,4687025600,4687025621,상하리
15123,4687025600,4687025622,칠곡리
15124,4687025600,4687025623,계마리
15125,4687025600,4687025624,성산리
15126,4687025600,4687025625,진덕리
15127,4687025600,4687025626,월암리
15128,4687025600,4687025627,가곡리
15129,4687025600,4687025628,단덕리
15130,4687025600,4687025629,신석리
15131,4687031000,4687031021,월산리
15132,4687031000,4687031022,남산리
15133,4687031000,4687031023,송죽리
15134,4687031000,4687031024,화평리
15135,4687031000,4687031025,원흥리
15136,4687031000,4687031026,홍교리
15137,4687031000,4687031027,성산리
15138,4687031000,4687031028,복평리
15139,4687032000,4687032021,덕흥리
15140,4687032000,4687032022,영양리
15141,4687032000,4687032023,운당리
15142,4687032000,4687032024,삼효리
15143,4687032000,4687032025,신천리
15144,4687032000,4687032026,삼학리
15145,4687032000,4687032027,월암리
15146,4687032000,4687032028,연암리
15147,4687033000,4687033021,순용리
15148,4687033000,4687033022,녹산리
15149,4687033000,4687033023,금계리
15150,4687033000,4687033024,방마리
15151,4687033000,4687033025,자비리
15152,4687033000,4687033026,모악리
15153,4687033000,4687033027,안맹리
15154,4687033000,4687033028,쌍운리
15155,4687033000,4687033029,건무리
15156,4687033000,4687033030,부춘리
15157,4687033000,4687033031,응봉리
15158,4687033000,4687033032,우곡리
15159,4687033000,4687033033,생곡리
15160,4373037000,4687034021,보라리
15161,4373037000,4687034022,남죽리
15162,4373037000,4687034023,마읍리
15163,4373037000,4687034024,만금리
15164,4373037000,4687034025,송학리
15165,4373037000,4687034026,가사리
15166,4373037000,4687034027,매산리
15167,4373037000,4687034028,덕산리
15168,4373037000,4687034029,남계리
15169,4373037000,4687034030,만곡리
15170,4180031000,4687035021,포천리
15171,4180031000,4687035022,동간리
15172,4180031000,4687035023,도장리
15173,4180031000,4687035024,백양리
15174,4180031000,4687035025,동월리
15175,4180031000,4687035026,설매리
15176,4180031000,4687035027,양덕리
15177,4180031000,4687035028,대덕리
15178,4180031000,4687035029,용암리
15179,4180031000,4687035030,남창리
15180,4180031000,4687035031,월흥리
15181,4180031000,4687035032,반안리
15182,4687036000,4687036021,축동리
15183,4687036000,4687036022,상계리
15184,4687036000,4687036023,봉남리
15185,4687036000,4687036024,신성리
15186,4687036000,4687036025,송암리
15187,4687036000,4687036026,야월리
15188,4687036000,4687036027,두우리
15189,4687036000,4687036028,오동리
15190,4687036000,4687036029,옥실리
15191,4687037000,4687037021,진내리
15192,4687037000,4687037022,법성리
15193,4687037000,4687037023,화천리
15194,4687037000,4687037024,대덕리
15195,4687037000,4687037025,덕흥리
15196,4687037000,4687037026,입암리
15197,4687037000,4687037027,신장리
15198,4687037000,4687037028,월산리
15199,4687037000,4687037029,용성리
15200,4687037000,4687037030,용덕리
15201,4687037000,4687037031,삼당리
15202,4687038000,4687038021,상낙월리
15203,4687038000,4687038022,하낙월리
15204,4687038000,4687038023,임병리
15205,4687038000,4687038024,송이리
15206,4687038000,4687038025,월촌리
15207,4687038000,4687038026,신기리
15208,4687038000,4687038027,영외리
15209,4687038000,4687038028,석만리
15210,4687038000,4687038029,죽도리
15211,4687038000,4687038030,오도리
15212,4687038000,4687038031,각이리
15213,4688025000,4688025021,수산리
15214,4688025000,4688025022,성산리
15215,4688025000,4688025023,유탕리
15216,4688025000,4688025024,영천리
15217,4688025000,4688025025,단광리
15218,4688025000,4688025026,기산리
15219,4688025000,4688025027,장안리
15220,4688025000,4688025028,안평리
15221,4688025000,4688025029,부흥리
15222,4721025000,4721025021,성내리
15223,4721025000,4721025022,동부리
15224,4721025000,4721025023,산법리
15225,4721025000,4721025024,미곡리
15226,4721025000,4721025025,삼가리
15227,4721025000,4721025026,욱금리
15228,4721025000,4721025027,금계리
15229,4721025000,4721025028,교촌리
15230,4721025000,4721025029,서부리
15231,4721025000,4721025030,백리
15232,4721025000,4721025031,백신리
15233,4721025000,4721025032,창락리
15234,4721025000,4721025033,수철리
15235,4721025000,4721025034,전구리
15236,4721031000,4721031021,원리
15237,4721031000,4721031022,신암리
15238,4721031000,4721031023,지동리
15239,4721031000,4721031024,석포리
15240,4721031000,4721031025,용상리
15241,4721031000,4721031026,신천리
15242,4721031000,4721031027,운문리
15243,4721031000,4721031028,내림리
15244,4721031000,4721031029,두월리
15245,4721032000,4721032021,강동리
15246,4721032000,4721032022,지곡리
15247,4721032000,4721032023,오운리
15248,4721032000,4721032024,천본리
15249,4721032000,4721032025,금광리
15250,4721032000,4721032026,용혈리
15251,4721032000,4721032027,평은리
15252,4721033000,4721033021,승문리
15253,4721033000,4721033022,만방리
15254,4721033000,4721033023,적동리
15255,4721033000,4721033024,권선리
15256,4721033000,4721033025,월호리
15257,4721033000,4721033027,탄산리
15258,4721033000,4721033028,조제리
15259,4721033000,4721033029,수도리
15260,4721033000,4721033030,대양리
15261,4721034000,4721034021,반구리
15262,4721034000,4721034022,두전리
15263,4721034000,4721034023,갈산리
15264,4721034000,4721034024,성곡리
15265,4721034000,4721034025,화기리
15266,4721034000,4721034026,소룡리
15267,4721034000,4721034027,호문리
15268,4721034000,4721034028,파지리
15269,4721035000,4721035021,신전리
15270,4721035000,4721035022,생현리
15271,4721035000,4721035023,봉암리
15272,4721035000,4721035024,용산리
15273,4721035000,4721035025,여륵리
15274,4721035000,4721035026,묵리
15275,4721035000,4721035027,내줄리
15276,4721035000,4721035028,일원리
15277,4721035000,4721035029,안심리
15278,4721035000,4721035030,옹암리
15279,4721035000,4721035031,단촌리
15280,4721035000,4721035032,대평리
15281,4721035000,4721035033,오계리
15282,4721035000,4721035034,동촌리
15283,4721036000,4721036021,두산리
15284,4721036000,4721036022,오현리
15285,4721036000,4721036023,대촌리
15286,4721036000,4721036024,한천리
15287,4721036000,4721036025,유전리
15288,4721036000,4721036026,노좌리
15289,4721036000,4721036027,하촌리
15290,4721037000,4721037021,태장리
15291,4721037000,4721037022,지동리
15292,4721037000,4721037023,석교리
15293,4721037000,4721037024,읍내리
15294,4721037000,4721037025,내죽리
15295,4721037000,4721037026,청구리
15296,4721037000,4721037027,배점리
15297,4721037000,4721037028,덕현리
15298,4721038000,4721038021,동원리
15299,4721038000,4721038022,사천리
15300,4721038000,4721038023,구구리
15301,4721038000,4721038024,병산리
15302,4721038000,4721038025,옥대리
15303,4721038000,4721038026,단곡리
15304,4721038000,4721038027,좌석리
15305,4721038000,4721038028,마락리
15306,4421032000,4721039021,남대리
15307,4421032000,4721039022,북지리
15308,4421032000,4721039023,임곡리
15309,4421032000,4721039024,소천리
15310,4421032000,4721039025,노곡리
15311,4421032000,4721039026,용암리
15312,4421032000,4721039027,우곡리
15313,4421032000,4721039028,상석리
15314,4421032000,4721039029,감곡리
15315,4421032000,4721039030,보계리
15316,4775025000,4775025021,월막리
15317,4775025000,4775025022,덕리
15318,4775025000,4775025023,금곡리
15319,4775025000,4775025024,청운리
15320,4775025000,4775025025,송생리
15321,4775025000,4775025026,교리
15322,4775025000,4775025027,거대리
15323,4775025000,4775025028,월외리
15324,4775025000,4775025029,부곡리
15325,4775031500,4775031521,상평리
15326,4775031500,4775031522,지리
15327,4775031500,4775031523,하의리
15328,4775031500,4775031524,상의리
15329,4775031500,4775031525,부일리
15330,4775031500,4775031526,신점리
15331,4775031500,4775031527,주산지리
15332,4775031500,4775031528,내룡리
15333,4775031500,4775031529,라리
15334,4775031500,4775031530,항리
15335,4573035000,4775032030,감연리
15336,4573035000,4775032031,대전리
15337,4688025000,4688025030,백계리
15338,4688025000,4688025031,용강리
15339,4688025000,4688025032,봉덕리
15340,4688025000,4688025033,덕진리
15341,4688025000,4688025034,상오리
15342,4688025000,4688025035,야은리
15343,4688025000,4688025036,용곡리
15344,4688031000,4688031021,율곡리
15345,4688031000,4688031022,산정리
15346,4688031000,4688031023,선적리
15347,4688031000,4688031024,학전리
15348,4688031000,4688031025,진원리
15349,4688031000,4688031026,산동리
15350,4688031000,4688031027,학림리
15351,4688031000,4688031028,상림리
15352,4688031000,4688031029,용산리
15353,4163032000,4688032021,분향리
15354,4163032000,4688032022,녹진리
15355,4163032000,4688032023,덕성리
15356,4163032000,4688032024,마령리
15357,4163032000,4688032025,평산리
15358,4163032000,4688032026,행정리
15359,4163032000,4688032027,월정리
15360,4163032000,4688032028,삼태리
15361,4163032000,4688032029,월곡리
15362,4688033000,4688033021,용정리
15363,4688033000,4688033022,동호리
15364,4688033000,4688033023,서양리
15365,4688033000,4688033024,구림리
15366,4688033000,4688033025,남평리
15367,4688033000,4688033026,남산리
15368,4688033000,4688033027,월산리
15369,4688033000,4688033028,구룡리
15370,4688033000,4688033029,송계리
15371,4688034000,4688034021,대곡리
15372,4688034000,4688034022,삼계리
15373,4688034000,4688034023,유평리
15374,4688034000,4688034024,학성리
15375,4688034000,4688034025,대도리
15376,4688034000,4688034026,소룡리
15377,4688034000,4688034027,수해리
15378,4688034000,4688034028,우치리
15379,4688034000,4688034029,금산리
15380,4688034000,4688034030,석마리
15381,4688034000,4688034031,보생리
15382,4688034000,4688034032,두월리
15383,4688034000,4688034033,홍정리
15384,4688034000,4688034034,수양리
15385,4575037000,4688035021,사창리
15386,4575037000,4688035022,월연리
15387,4575037000,4688035023,주산리
15388,4575037000,4688035024,상도리
15389,4575037000,4688035025,능성리
15390,4575037000,4688035026,발산리
15391,4575037000,4688035027,수옥리
15392,4575037000,4688035028,덕산리
15393,4575037000,4688035029,수산리
15394,4575037000,4688035030,죽림리
15395,4575037000,4688035031,생촌리
15396,4575037000,4688035032,부성리
15397,4575037000,4688035033,화산리
15398,4575037000,4688035034,신기리
15399,4575037000,4688035035,내계리
15400,4688036000,4688036021,월평리
15401,4688036000,4688036022,와룡리
15402,4688036000,4688036023,옥정리
15403,4688036000,4688036024,황룡리
15404,4688036000,4688036025,신호리
15405,4688036000,4688036026,장산리
15406,4688036000,4688036027,필암리
15407,4688036000,4688036028,아곡리
15408,4688036000,4688036029,금호리
15409,4688036000,4688036030,통안리
15410,4688036000,4688036031,맥호리
15411,4688036000,4688036032,관동리
15412,4688036000,4688036033,와우리
15413,4688037000,4688037021,장산리
15414,4688037000,4688037022,송현리
15415,4688037000,4688037023,모암리
15416,4688037000,4688037024,대덕리
15417,4688037000,4688037025,추암리
15418,4688037000,4688037026,금계리
15419,4688037000,4688037027,용흥리
15420,4682036000,4688038021,신흥리
15421,4682036000,4688038022,박산리
15422,4682036000,4688038023,오산리
15423,4682036000,4688038024,월계리
15424,4682036000,4688038025,성산리
15425,4682036000,4688038026,성덕리
15426,4682036000,4688038027,문암리
15427,4688039000,4688039021,사거리
15428,4688039000,4688039022,원덕리
15429,4688039000,4688039023,신평리
15430,4688039000,4688039024,달성리
15431,4688039000,4688039025,백암리
15432,4688039000,4688039026,죽청리
15433,4688039000,4688039027,만무리
15434,4688039000,4688039028,신월리
15435,4688039000,4688039029,모현리
15436,4688039000,4688039030,수성리
15437,4688039000,4688039031,오월리
15438,4688039000,4688039032,조양리
15439,4688040000,4688040021,월성리
15440,4688040000,4688040022,대악리
15441,4688040000,4688040023,단전리
15442,4688040000,4688040024,용두리
15443,4688040000,4688040025,약수리
15444,4688040000,4688040026,중평리
15445,4688040000,4688040027,성암리
15446,4688040000,4688040028,대흥리
15447,4688040000,4688040029,덕재리
15448,4688040000,4688040030,동현리
15449,4688040000,4688040031,쌍웅리
15450,4688040000,4688040032,신성리
15451,4723025000,4723025021,교대리
15452,4723025000,4723025022,덕성리
15453,4723025000,4723025023,성천리
15454,4723025000,4723025024,대미리
15455,4723025000,4723025025,석섬리
15456,4723025000,4723025026,원제리
15457,4723025000,4723025027,냉천리
15458,4723025000,4723025028,신월리
15459,4723025000,4723025029,봉죽리
15460,4723025000,4723025030,관정리
15461,4723025000,4723025031,구암리
15462,4723025000,4723025032,약남리
15463,4723025000,4723025033,대곡리
15464,4723025000,4723025034,호남리
15465,4723025000,4723025035,어은리
15466,4723025000,4723025036,오계리
15467,4723025000,4723025037,원기리
15468,4723025000,4723025038,신대리
15469,4723025000,4723025039,남성리
15470,4723025000,4723025040,삼호리
15471,4723025000,4723025041,황정리
15472,4723031000,4723031021,호당리
15473,4723031000,4723031022,우천리
15474,4723031000,4723031023,보성리
15475,4723031000,4723031024,신덕리
15476,4723031000,4723031025,대평리
15477,4723031000,4723031026,죽정리
15478,4723031000,4723031027,송천리
15479,4723031000,4723031028,원촌리
15480,4723031000,4723031029,신학리
15481,4723031000,4723031030,치일리
15482,4723031000,4723031031,애련리
15483,4723031000,4723031032,계포리
15484,4723031000,4723031033,계지리
15485,4723031000,4723031034,신원리
15486,4723031000,4723031035,용천리
15487,4723032000,4723032021,치산리
15488,4723032000,4723032022,부산리
15489,4723032000,4723032023,화서리
15490,4723032000,4723032024,화남리
15491,4723032000,4723032025,왕산리
15492,4723032000,4723032026,매양리
15493,4723032000,4723032027,화성리
15494,4723032000,4723032028,완전리
15495,4723032000,4723032029,신덕리
15496,4723032000,4723032030,연정리
15497,4723032000,4723032031,가천리
15498,4571039000,4723033021,연계리
15499,4571039000,4723033022,덕암리
15500,4571039000,4723033023,대안리
15501,4571039000,4723033024,효정리
15502,4571039000,4723033025,당지리
15503,4571039000,4723033026,화산리
15504,4571039000,4723033027,가상리
15505,4571039000,4723033028,대기리
15506,4571039000,4723033029,암기리
15507,4571039000,4723033030,삼부리
15508,4571039000,4723033031,석촌리
15509,4571039000,4723033032,당곡리
15510,4571039000,4723033033,유성리
15511,4571039000,4723033034,부계리
15512,4571039000,4723033035,용평리
15513,4725042000,4723034021,자천리
15514,4725042000,4723034022,옥계리
15515,4725042000,4723034023,입석리
15516,4725042000,4723034024,용소리
15517,4725042000,4723034025,법화리
15518,4725042000,4723034026,하송리
15519,4725042000,4723034027,상송리
15520,4725042000,4723034028,죽전리
15521,4725042000,4723034029,정각리
15522,4725042000,4723034030,횡계리
15523,4725042000,4723034031,공덕리
15524,4725042000,4723034032,오산리
15525,4725042000,4723034034,오동리
15526,4725047000,4723035021,금호리
15527,4725047000,4723035022,죽곡리
15528,4725047000,4723035023,신호리
15529,4725047000,4723035024,사천리
15530,4725047000,4723035025,대천리
15531,4725047000,4723035026,선천리
15532,4725047000,4723035027,삼창리
15533,4725047000,4723035028,귀호리
15534,4725047000,4723035029,안천리
15535,4725047000,4723035030,온천리
15536,4725047000,4723035031,구전리
15537,4725047000,4723035032,용계리
15538,4725047000,4723035033,월곡리
15539,4723036000,4723036021,보현리
15540,4723036000,4723036022,도일리
15541,4723036000,4723036023,충효리
15542,4723036000,4723036024,삼귀리
15543,4723036000,4723036025,용산리
15544,4723036000,4723036026,신방리
15545,4723036000,4723036027,노항리
15546,4723036000,4723036028,성곡리
15547,4723036000,4723036029,용화리
15548,4723037000,4723037021,양항리
15549,4723037000,4723037022,선원리
15550,4723037000,4723037023,덕연리
15551,4723037000,4723037024,삼매리
15552,4723037000,4723037025,평천리
15553,4723037000,4723037026,황강리
15554,4723037000,4723037027,효리
15555,4723037000,4723037028,금대리
15556,4723037000,4723037029,사리
15557,4723037000,4723037030,수성리
15558,4723037000,4723037031,우항리
15559,4723037000,4723037032,고천리
15560,4723037000,4723037033,매호리
15561,4723037000,4723037034,양평리
15562,4723038000,4723038021,단포리
15563,4723038000,4723038022,창하리
15564,4723038000,4723038023,창상리
15565,4723038000,4723038024,대의리
15566,4723038000,4723038025,대성리
15567,4723038000,4723038026,오류리
15568,4723038000,4723038027,고도리
15569,4723038000,4723038028,부리
15570,4723038000,4723038029,용전리
15571,4573035000,4775032032,홍원리
15572,4573035000,4775032033,하속리
15573,4573035000,4775032034,구천리
15574,4573035000,4775032035,화장리
15575,4573035000,4775032036,이현리
15576,4573035000,4775032037,중기리
15577,4573035000,4775032038,양숙리
15578,4775033000,4775033028,도평리
15579,4775033000,4775033029,거성리
15580,4775033000,4775033030,눌인리
15581,4775033000,4775033031,월매리
15582,4775033000,4775033032,개일리
15583,4775033000,4775033033,창양리
15584,4775033000,4775033034,인지리
15585,4775034000,4775034034,백자리
15586,4775034000,4775034035,수락리
15587,4775034000,4775034036,무계리
15588,4775034000,4775034037,갈천리
15589,4775034000,4775034038,사촌리
15590,4775034000,4775034039,월정리
15591,4775034000,4775034040,도리
15592,4775034000,4775034041,모계리
15593,4775034000,4775034042,천천리
15594,4775034000,4775034043,구산리
15595,4775034000,4775034044,화목리
15596,4775034000,4775034045,덕계리
15597,4775034000,4775034046,두현리
15598,4775035000,4775035033,명당리
15599,4775035000,4775035034,감은리
15600,4775035000,4775035035,장전리
15601,4775035000,4775035036,문거리
15602,4775035000,4775035037,신성리
15603,4775035000,4775035038,근곡리
15604,4775035000,4775035039,노래리
15605,4775035000,4775035040,지소리
15606,4775035000,4775035041,고와리
15607,4775035000,4775035042,복리
15608,4775035000,4775035043,덕성리
15609,4775035000,4775035044,성재리
15610,4775036000,4775036032,관리
15611,4775036000,4775036033,중평리
15612,4775036000,4775036034,덕천리
15613,4775036000,4775036035,신흥리
15614,4775036000,4775036036,지경리
15615,4775036000,4775036037,병부리
15616,4775036000,4775036038,황목리
15617,4775036000,4775036039,어천리
15618,4775036000,4775036040,송강리
15619,4775036000,4775036041,신기리
15620,4775036000,4775036042,옹점리
15621,4775037000,4775037036,진안리
15622,4775037000,4775037037,이촌리
15623,4775037000,4775037038,후평리
15624,4775037000,4775037039,합강리
15625,4775037000,4775037040,기곡리
15626,4775037000,4775037041,추현리
15627,4775037000,4775037042,부곡리
15628,4775037000,4775037043,세장리
15629,4775037000,4775037044,광덕리
15630,4775037000,4775037045,각산리
15631,4775037000,4775037046,월전리
15632,4775037000,4775037047,시량리
15633,4775037000,4775037048,고현리
15634,4775037000,4775037049,신촌리
15635,4775037000,4775037050,괴정리
15636,4677025000,4677025021,고소리
15637,4677025000,4677025022,호동리
15638,4677025000,4677025023,성촌리
15639,4677025000,4677025024,등암리
15640,4677025000,4677025025,호형리
15641,4677025000,4677025026,남계리
15642,4677025000,4677025027,옥하리
15643,4677025000,4677025028,서문리
15644,4677025000,4677025029,행정리
15645,4677025300,4677025321,장계리
15646,4677025300,4677025322,관리
15647,4677025300,4677025323,용정리
15648,4677025300,4677025324,봉암리
15649,4677025300,4677025325,득량리
15650,4677025300,4677025326,소록리
15651,4677025300,4677025327,시산리
15652,4677031000,4677031021,상림리
15653,4677031000,4677031022,야막리
15654,4677031000,4677031023,보천리
15655,4677031000,4677031024,당두리
15656,4677031000,4677031025,고옥리
15657,4677031000,4677031026,한동리
15658,4677031000,4677031027,안동리
15659,4677031000,4677031028,매곡리
15660,4677031000,4677031029,풍남리
15661,4677031000,4677031030,송정리
15662,4677031000,4677031031,율치리
15663,4677031000,4677031032,봉양리
15664,4677032000,4677032021,도덕리
15665,4677032000,4677032022,신양리
15666,4677032000,4677032023,가야리
15667,4677032000,4677032024,봉덕리
15668,4677032000,4677032025,오마리
15669,4677032000,4677032026,용동리
15670,4521045000,4677033021,대흥리
15671,4521045000,4677033022,어전리
15672,4521045000,4677033023,신전리
15673,4521045000,4677033024,신촌리
15674,4521045000,4677033025,석정리
15675,4521045000,4677033026,신평리
15676,4521045000,4677033027,오천리
15677,4677034000,4677034021,가화리
15678,4677034000,4677034022,구암리
15679,4677034000,4677034023,사덕리
15680,4677034000,4677034025,덕중리
15681,4677034000,4677034026,봉산리
15682,4677034000,4677034027,당오리
15683,4677034000,4677034028,신호리
15684,4677034000,4677034029,봉룡리
15685,4677034000,4677034030,지죽리
15686,4677034000,4677034031,발포리
15687,4677035000,4677035021,남성리
15688,4677035000,4677035022,옥강리
15689,4677035000,4677035023,차동리
15690,4677035000,4677035024,세동리
15691,4677035000,4677035025,길두리
15692,4677035000,4677035026,상대리
15693,4677035000,4677035027,봉림리
15694,4677035000,4677035028,장수리
15695,4677035000,4677035029,상포리
15696,4677035000,4677035030,남촌리
15697,4677035000,4677035031,송산리
15698,4677035000,4677035032,오취리
15699,4677036000,4677036022,외초리
15700,4677036000,4677036023,예내리
15701,4677036000,4677036024,신금리
15702,4677036000,4677036027,사양리
15703,4677037000,4677037021,천학리
15704,4677037000,4677037022,장남리
15705,4677037000,4677037023,강산리
15706,4677037000,4677037024,여호리
15707,4677037000,4677037025,화계리
15708,4677037000,4677037026,성기리
15709,4677037000,4677037027,모룡리
15710,4677037000,4677037028,대룡리
15711,4677037000,4677037029,사정리
15712,4677037000,4677037030,연봉리
15713,4677037000,4677037031,신안리
15714,4677038000,4677038021,신곡리
15715,4677038000,4677038022,백일리
15716,4677038000,4677038023,연등리
15717,4677038000,4677038024,호덕리
15718,4677038000,4677038025,석봉리
15719,4677038000,4677038026,과역리
15720,4677038000,4677038027,노일리
15721,4677038000,4677038028,도천리
15722,4479037000,4677039021,장담리
15723,4479037000,4677039022,신흥리
15724,4479037000,4677039023,대곡리
15725,4479037000,4677039024,남양리
15726,4479037000,4677039025,중산리
15727,4479037000,4677039026,월정리
15728,4479037000,4677039027,망주리
15729,4479037000,4677039028,침교리
15730,4689025000,4689025021,군내리
15731,4689025000,4689025022,가용리
15732,4689025000,4689025023,죽청리
15733,4689025000,4689025024,장좌리
15734,4689025000,4689025025,대야리
15735,4689025000,4689025026,망석리
15736,4689025000,4689025027,중도리
15737,4689025000,4689025028,정도리
15738,4689025000,4689025029,화흥리
15739,4689025000,4689025030,대신리
15740,4689025300,4689025321,화목리
15741,4689025300,4689025322,신구리
15742,4689025300,4689025323,척치리
15743,4689025300,4689025324,장정리
15744,4689025300,4689025325,충동리
15745,4689025300,4689025326,월송리
15746,4689025300,4689025327,동백리
15747,4689025300,4689025328,사동리
15748,4689025300,4689025329,장원리
15749,4689025600,4689025621,이포리
15750,4689025600,4689025622,도청리
15751,4689025600,4689025623,등산리
15752,4689025600,4689025624,고막리
15753,4689025600,4689025625,신양리
15754,4689025600,4689025626,구석리
15755,4689025600,4689025627,동천리
15756,4689025600,4689025628,충도리
15757,4689025600,4689025629,내리
15758,4689025600,4689025630,방서리
15759,4689031000,4689031021,영풍리
15760,4689031000,4689031022,불목리
15761,4689031000,4689031023,황진리
15762,4689031000,4689031024,원동리
15763,4689031000,4689031025,신학리
15764,4689031000,4689031026,대문리
15765,4689031000,4689031027,삼두리
15766,4689031000,4689031028,당인리
15767,4689032000,4689032021,송곡리
15768,4689032000,4689032022,대곡리
15769,4689032000,4689032023,신상리
15770,4689032000,4689032024,월양리
15771,4689032000,4689032025,신리
15772,4689032000,4689032026,동고리
15773,4689033000,4689033021,농상리
15774,4689033000,4689033022,덕암리
15775,4689033000,4689033023,도남리
15776,4689033000,4689033024,청용리
15777,4689033000,4689033025,회룡리
15778,4689033000,4689033026,봉명리
15779,4689033000,4689033027,상정리
15780,4689033000,4689033028,세동리
15781,4689033000,4689033029,가교리
15782,4689033000,4689033030,덕동리
15783,4689034000,4689034021,장용리
15784,4689034000,4689034022,우두리
15785,4689034000,4689034023,관산리
15786,4689034000,4689034024,득암리
15787,4689034000,4689034025,해동리
15788,4180032000,4689035021,도청리
15789,4180032000,4689035022,당락리
15790,4180032000,4689035023,읍리
15791,4180032000,4689035024,청계리
15792,4180032000,4689035025,부흥리
15793,4180032000,4689035026,양중리
15794,4180032000,4689035027,상동리
15795,4180032000,4689035028,동촌리
15796,4180032000,4689035029,신흥리
15797,4180032000,4689035030,국산리
15798,4180032000,4689035031,지리
15799,4180032000,4689035032,모도리
15800,4180032000,4689035033,여서리
15801,4689036000,4689036021,비자리
15802,4689036000,4689036022,이월리
15803,4689036000,4689036023,가학리
15804,4689036000,4689036024,맹선리
15805,4689036000,4689036025,진산리
15806,4689036000,4689036026,미라리
15807,4689036000,4689036027,당사리
15808,4689036000,4689036028,횡간리
15809,4689037000,4689037021,차우리
15810,4689037000,4689037022,육산리
15811,4689037000,4689037023,가학리
15812,4689038000,4689038021,중통리
15813,4689038000,4689038022,예송리
15814,4689038000,4689038023,부황리
15815,4689038000,4689038024,정자리
15816,4689039000,4689039021,유서리
15817,4689039000,4689039022,금곡리
15818,4689039000,4689039023,봉선리
15819,4690025000,4690025021,동외리
15820,4690025000,4690025022,쌍정리
15821,4690025000,4690025023,성내리
15822,4690025000,4690025024,교동리
15823,4677031000,4790041036,풍신리
15824,4677031000,4790041037,괴당리
15825,4677031000,4790041038,고산리
15826,4677031000,4790041039,공덕리
15827,4677031000,4790041040,낙상리
15828,4677031000,4790041041,와룡리
15829,4677031000,4790041042,효갈리
15830,4790042000,4790042021,도촌리
15831,4790042000,4790042022,사곡리
15832,4790042000,4790042023,명봉리
15833,4790042000,4790042024,용두리
15834,4790042000,4790042025,두성리
15835,4790042000,4790042026,백석리
15836,4790042000,4790042027,초항리
15837,4790042000,4790042028,고항리
15838,4790042000,4790042029,석묘리
15839,4790042000,4790042030,보곡리
15840,4790043000,4790043021,우곡리
15841,4790043000,4790043022,탑리
15842,4790043000,4790043023,동사리
15843,4790043000,4790043024,은산리
15844,4790043000,4790043025,송월리
15845,4790043000,4790043026,금곡리
15846,4790043000,4790043027,오류리
15847,4790043000,4790043028,율곡리
15848,4790043000,4790043029,부초리
15849,4790043000,4790043030,시항리
15850,4571033000,4782034038,칠엽리
15851,4571033000,4782034039,대전리
15852,4571033000,4782034040,가금리
15853,4571033000,4782034041,구라리
15854,4571033000,4782034042,서원리
15855,4571033000,4782034043,각계리
15856,4571033000,4782034044,학산리
15857,4571033000,4782034045,수야리
15858,4571033000,4782034046,금촌리
15859,4571033000,4782034048,문수리
15860,4571033000,4782034049,고철리
15861,4571033000,4782034050,양원리
15862,4571033000,4782034051,신촌리
15863,4571033000,4782034052,칠곡리
15864,4571033000,4782034053,대곡리
15865,4571033000,4782034054,팔조리
15866,4571033000,4782034055,흥선리
15867,4782035000,4782035032,대천리
15868,4782035000,4782035033,순지리
15869,4782035000,4782035034,방음리
15870,4782035000,4782035035,오진리
15871,4782035000,4782035036,신원리
15872,4782035000,4782035037,서지리
15873,4782035000,4782035038,공암리
15874,4782035000,4782035039,지촌리
15875,4782035000,4782035040,봉하리
15876,4782035000,4782035041,정상리
